Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Gikomba,,70.0,4000.0,Nairobi,2024-07-01,7
Tomatoes,Nairobi Wakulima,50.0,150.0,4000.0,Nairobi,2024-07-01,7
Tomatoes,Kalundu,62.5,70.0,4000.0,Kitui,2024-07-01,7
Tomatoes,Kagio,38.33,50.0,18000.0,Kirinyaga,2024-07-01,7
Tomatoes,Mtwapa,85.0,130.0,360.0,Kilifi,2024-07-01,7
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-07-01,7
Tomatoes,Kutus,60.0,75.0,2400.0,Kirinyaga,2024-07-01,7
Tomatoes,Kapsabet Market,85.71,100.0,5000.0,Nandi,2024-07-02,7
Tomatoes,Molo,,100.0,750.0,Nakuru,2024-07-02,7
Tomatoes,Marindi,70.31,83.33,38000.0,Migori,2024-07-02,7
Tomatoes,Gongoni,70.0,100.0,30000.0,Kilifi,2024-07-02,7
Tomatoes,Ngurubani Market,50.0,65.0,1200.0,Kirinyaga,2024-07-02,7
Tomatoes,Kathonzweni,67.0,80.0,15000.0,Makueni,2024-07-02,7
Tomatoes,Bondeni,80.0,100.0,2500.0,Trans-Nzoia,2024-07-02,7
Tomatoes,Ahero,130.0,150.0,6500.0,Kisumu,2024-07-02,7
Tomatoes,Nairobi Wakulima,54.17,150.0,4000.0,Nairobi,2024-07-02,7
Tomatoes,Chuka,70.0,70.0,5000.0,Tharaka-Nithi,2024-07-02,7
Tomatoes,Mtwapa,85.0,100.0,3600.0,Kilifi,2024-07-02,7
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-07-02,7
Tomatoes,Nkubu,10.0,60.0,4000.0,Meru,2024-07-02,7
Tomatoes,Molo,,100.0,1050.0,Nakuru,2024-07-03,7
Tomatoes,Mwatate,45.0,50.0,4500.0,Taita-Taveta,2024-07-03,7
Tomatoes,Rongo,60.0,79.11,48000.0,Migori,2024-07-03,7
Tomatoes,Charo wa Mae,64.29,100.0,1260.0,Kilifi,2024-07-03,7
Tomatoes,Serem - Vihiga,,90.0,3000.0,Vihiga,2024-07-03,7
Tomatoes,Gongoni,70.0,90.0,10000.0,Kilifi,2024-07-03,7
Tomatoes,Kabiyet Market,56.0,64.0,2000.0,Nandi,2024-07-03,7
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-07-03,7
Tomatoes,Kangeta,70.0,80.0,1500.0,Meru,2024-07-03,7
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-07-03,7
Tomatoes,Makutano Kirinyaga,60.0,75.0,2000.0,Kirinyaga,2024-07-03,7
Tomatoes,Mwingi Town,62.5,100.0,4000.0,Kitui,2024-07-03,7
Tomatoes,Kabati Kitui,70.0,100.0,36900.0,Kitui,2024-07-04,7
Tomatoes,Maua,60.0,70.0,15000.0,Meru,2024-07-04,7
Tomatoes,Kinango,66.67,100.0,7000.0,Kwale,2024-07-04,7
Tomatoes,Kagio,37.5,46.88,22000.0,Kirinyaga,2024-07-04,7
Tomatoes,Kitale Municipality Market,80.0,100.0,40000.0,Trans-Nzoia,2024-07-04,7
Tomatoes,Kalundu,54.69,100.0,4000.0,Kitui,2024-07-04,7
Tomatoes,Gongoni,70.0,100.0,50000.0,Kilifi,2024-07-04,7
Tomatoes,Kawangware,125.0,200.0,4000.0,Nairobi,2024-07-04,7
Tomatoes,Charo wa Mae,47.5,80.0,1000.0,Kilifi,2024-07-04,7
Tomatoes,Molo,,100.0,760.0,Nakuru,2024-07-05,7
Tomatoes,Kerugoya,50.0,80.0,1000.0,Kirinyaga,2024-07-05,7
Tomatoes,Bondo,54.69,100.0,14000.0,Siaya,2024-07-05,7
Tomatoes,Chwele,84.62,85.0,15600.0,Bungoma,2024-07-05,7
Tomatoes,Bungoma town,80.0,100.0,6000.0,Bungoma,2024-07-05,7
Tomatoes,Ndanai,100.0,120.0,9600.0,Bomet,2024-07-05,7
Tomatoes,Cheptulu,,83.33,4500.0,Vihiga,2024-07-05,7
Tomatoes,Chepterit Market - Nandi,40.0,50.0,4500.0,Nandi,2024-07-05,7
Tomatoes,Gongoni,70.0,100.0,2500.0,Kilifi,2024-07-05,7
Tomatoes,Makutano Kirinyaga,35.0,50.0,2500.0,Kirinyaga,2024-07-05,7
Tomatoes,Wundanyi,50.0,60.0,2800.0,Taita-Taveta,2024-07-05,7
Tomatoes,Ngurubani Market,35.0,50.0,1500.0,Kirinyaga,2024-07-05,7
Tomatoes,Charo wa Mae,57.14,100.0,980.0,Kilifi,2024-07-05,7
Tomatoes,Kasikeu,1.0,70.0,4000.0,Makueni,2024-07-05,7
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-07-05,7
Tomatoes,Kawangware,80.0,100.0,4000.0,Nairobi,2024-07-05,7
Tomatoes,Lungalunga,80.0,120.0,1000.0,Kwale,2024-07-06,7
Tomatoes,Kawangware,80.0,100.0,4000.0,Nairobi,2024-07-06,7
Tomatoes,Mukuyu Market,50.0,70.0,4000.0,Muranga,2024-07-06,7
Tomatoes,Kapsabet Market,100.0,120.0,5000.0,Nandi,2024-07-06,7
Tomatoes,Molo,,100.0,1100.0,Nakuru,2024-07-06,7
Tomatoes,Samburu,18.06,40.0,18000.0,Kwale,2024-07-06,7
Tomatoes,Marindi,70.31,98.04,30000.0,Migori,2024-07-06,7
Tomatoes,Kamukuywa,125.0,156.25,4000.0,Bungoma,2024-07-06,7
Tomatoes,Kamukuywa,93.75,140.63,3000.0,Bungoma,2024-07-06,7
Tomatoes,Mwatate,35.0,40.0,7500.0,Taita-Taveta,2024-07-06,7
Tomatoes,Mukuyu Market,50.0,70.0,4000.0,Muranga,2024-07-06,7
Tomatoes,Kibuye,114.29,150.0,16800.0,Kisumu,2024-07-07,7
Tomatoes,Mumias,80.0,100.0,12000.0,Kakamega,2024-07-07,7
Tomatoes,Kibiok,100.0,120.0,12000.0,Nandi,2024-07-07,7
Tomatoes,Kawangware,80.0,100.0,4000.0,Nairobi,2024-07-07,7
Tomatoes,Muhoroni,85.71,114.29,6000.0,Kisumu,2024-07-07,7
Tomatoes,Chebunyo,90.0,100.0,8400.0,Bomet,2024-07-08,7
Tomatoes,Molo,,80.0,12000.0,Nakuru,2024-07-08,7
Tomatoes,Kitale Municipality Market,80.0,100.0,30000.0,Trans-Nzoia,2024-07-08,7
Tomatoes,Ngurubani Market,35.0,50.0,1200.0,Kirinyaga,2024-07-08,7
Tomatoes,Kangemi Market,60.0,90.0,4000.0,Nairobi,2024-07-08,7
Tomatoes,Malindi Old Market,50.0,70.0,40.0,Kilifi,2024-07-08,7
Tomatoes,Kisasi,25.1,40.0,4000.0,Kitui,2024-07-08,7
Tomatoes,Gikomba,66.67,80.0,4000.0,Nairobi,2024-07-08,7
Tomatoes,Nairobi Wakulima,60.0,150.0,4000.0,Nairobi,2024-07-08,7
Tomatoes,Kutus,35.0,40.0,3800.0,Kirinyaga,2024-07-08,7
Tomatoes,Kawangware,80.0,100.0,4000.0,Nairobi,2024-07-08,7
Tomatoes,Kagio,43.75,54.69,24000.0,Kirinyaga,2024-07-08,7
Tomatoes,Gongoni,60.0,90.0,6000.0,Kilifi,2024-07-08,7
Tomatoes,Kerugoya,50.0,80.0,1200.0,Kirinyaga,2024-07-09,7
Tomatoes,Ahero,130.0,150.0,7000.0,Kisumu,2024-07-09,7
Tomatoes,Isebania Market,,75.0,1200.0,Migori,2024-07-09,7
Tomatoes,Kathonzweni,50.0,80.0,8000.0,Makueni,2024-07-09,7
Tomatoes,Malindi Old Market,47.62,70.0,42.0,Kilifi,2024-07-09,7
Tomatoes,Kapsabet Market,114.29,150.0,7500.0,Nandi,2024-07-09,7
Tomatoes,Charo wa Mae,57.14,80.0,1680.0,Kilifi,2024-07-09,7
Tomatoes,Gongoni,60.0,90.0,2500.0,Kilifi,2024-07-09,7
Tomatoes,Nkubu,10.0,60.0,4000.0,Meru,2024-07-09,7
Tomatoes,Wundanyi,60.0,50.0,800.0,Taita-Taveta,2024-07-09,7
Tomatoes,Kangemi Market,55.0,80.0,4000.0,Nairobi,2024-07-09,7
Tomatoes,Chuka,60.0,60.0,5000.0,Tharaka-Nithi,2024-07-09,7
Tomatoes,Nairobi Wakulima,60.0,100.0,4000.0,Nairobi,2024-07-09,7
Tomatoes,Kawangware,80.0,100.0,4000.0,Nairobi,2024-07-09,7
Tomatoes,Akala,55.56,71.43,2500.0,Siaya,2024-07-10,7
Tomatoes,Marindi,70.31,96.15,30000.0,Migori,2024-07-10,7
Tomatoes,Rongo,66.67,60.1,48000.0,Migori,2024-07-10,7
Tomatoes,Kitale Municipality Market,80.0,100.0,20000.0,Trans-Nzoia,2024-07-10,7
Tomatoes,Mukuyu Market,,60.0,4000.0,Muranga,2024-07-10,7
Tomatoes,Malindi Old Market,70.0,90.0,42.0,Kilifi,2024-07-10,7
Tomatoes,Bondo,87.5,100.0,14000.0,Siaya,2024-07-10,7
Tomatoes,Charo wa Mae,55.56,100.0,1000.0,Kilifi,2024-07-10,7
Tomatoes,Molo,,100.0,820.0,Nakuru,2024-07-10,7
Tomatoes,Sibanga,90.91,100.0,3600.0,Trans-Nzoia,2024-07-10,7
Tomatoes,Gikomba,66.67,80.0,4000.0,Nairobi,2024-07-10,7
Tomatoes,Gongoni,60.0,90.0,4500.0,Kilifi,2024-07-10,7
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-07-10,7
Tomatoes,Kangeta,50.0,60.0,1550.0,Meru,2024-07-10,7
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-07-10,7
Tomatoes,Kawangware,88.0,110.0,4000.0,Nairobi,2024-07-10,7
Tomatoes,Kimumu - Bahati,83.33,130.0,700.0,Uasin-Gishu,2024-07-10,7
Tomatoes,Gongoni,76.0,120.0,2250.0,Kilifi,2024-07-11,7
Tomatoes,Mogogosiek Market,100.0,120.0,1150.0,Bomet,2024-07-11,7
Tomatoes,Kitale Municipality Market,80.0,100.0,40000.0,Trans-Nzoia,2024-07-11,7
Tomatoes,Kinango,66.67,100.0,7000.0,Kwale,2024-07-11,7
Tomatoes,Malindi Old Market,40.0,60.0,40.0,Kilifi,2024-07-11,7
Tomatoes,Gongoni,76.0,120.0,2250.0,Kilifi,2024-07-11,7
Tomatoes,Kutus,25.86,34.48,4360.0,Kirinyaga,2024-07-11,7
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-07-11,7
Tomatoes,Kagio,34.38,42.19,22000.0,Kirinyaga,2024-07-11,7
Tomatoes,Maua,50.0,70.0,14000.0,Meru,2024-07-11,7
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-07-11,7
Tomatoes,Kimilili town,72.73,90.91,10000.0,Bungoma,2024-07-11,7
Tomatoes,Kawangware,88.0,110.0,4000.0,Nairobi,2024-07-11,7
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-07-11,7
Tomatoes,Molo,,80.0,750.0,Nakuru,2024-07-12,7
Tomatoes,Lungalunga,70.0,120.0,700.0,Kwale,2024-07-12,7
Tomatoes,Marindi,70.31,83.33,30000.0,Migori,2024-07-12,7
Tomatoes,Ngurubani Market,35.0,50.0,1500.0,Kirinyaga,2024-07-12,7
Tomatoes,Ndanai,80.0,100.0,9600.0,Bomet,2024-07-12,7
Tomatoes,Kitale Municipality Market,80.0,100.0,10000.0,Trans-Nzoia,2024-07-12,7
Tomatoes,Bungoma town,80.0,100.0,6400.0,Bungoma,2024-07-12,7
Tomatoes,Malindi Old Market,38.1,60.0,42.0,Kilifi,2024-07-12,7
Tomatoes,Kabiyet Market,64.0,70.0,3500.0,Nandi,2024-07-12,7
Tomatoes,Kerugoya,50.0,80.0,1400.0,Kirinyaga,2024-07-12,7
Tomatoes,Nairobi Wakulima,80.0,,4000.0,Nairobi,2024-07-12,7
Tomatoes,Nairobi Wakulima,60.0,100.0,4000.0,Nairobi,2024-07-12,7
Tomatoes,Voi Wholesale,37.14,,2000.0,Taita-Taveta,2024-07-12,7
Tomatoes,Voi Wholesale,37.14,,4000.0,Taita-Taveta,2024-07-12,7
Tomatoes,Gongoni,60.0,90.0,3500.0,Kilifi,2024-07-12,7
Tomatoes,Kawangware,88.0,110.0,4000.0,Nairobi,2024-07-12,7
Tomatoes,Makutano Kirinyaga,40.0,50.0,1500.0,Kirinyaga,2024-07-12,7
Tomatoes,Wundanyi,,60.0,1500.0,Taita-Taveta,2024-07-12,7
Tomatoes,Mabera,,100.0,6000.0,Migori,2024-07-12,7
Tomatoes,Kapsabet Market,114.29,150.0,5000.0,Nandi,2024-07-13,7
Tomatoes,Kibuye,114.29,100.0,12000.0,Kisumu,2024-07-13,7
Tomatoes,Kawangware,80.0,110.0,4000.0,Nairobi,2024-07-13,7
Tomatoes,Mwatate,25.0,30.0,5500.0,Taita-Taveta,2024-07-13,7
Tomatoes,Kibiok,100.0,110.0,12000.0,Nandi,2024-07-14,7
Tomatoes,Kawangware,88.0,110.0,4000.0,Nairobi,2024-07-14,7
Tomatoes,Isebania Market,,75.0,1200.0,Migori,2024-07-14,7
Tomatoes,Ikonge,121.43,150.0,5600.0,Nyamira,2024-07-14,7
Tomatoes,Khayega,80.0,100.0,30000.0,Kakamega,2024-07-14,7
Tomatoes,Kitale Municipality Market,80.0,100.0,40000.0,Trans-Nzoia,2024-07-15,7
Tomatoes,Rongo,58.33,60.9,62000.0,Migori,2024-07-15,7
Tomatoes,Chebunyo,65.0,100.0,8400.0,Bomet,2024-07-15,7
Tomatoes,Aram,64.06,90.91,7000.0,Siaya,2024-07-15,7
Tomatoes,Aram,53.13,63.03,6000.0,Siaya,2024-07-15,7
Tomatoes,Malindi Old Market,48.78,70.0,41.0,Kilifi,2024-07-15,7
Tomatoes,Mtwapa,30.0,100.0,2500.0,Kilifi,2024-07-15,7
Tomatoes,Nairobi Wakulima,80.0,,4000.0,Nairobi,2024-07-15,7
Tomatoes,Gongoni,60.0,90.0,50000.0,Kilifi,2024-07-15,7
Tomatoes,Kutus,33.33,41.67,4680.0,Kirinyaga,2024-07-15,7
Tomatoes,Kawangware,88.0,110.0,4000.0,Nairobi,2024-07-15,7
Tomatoes,Kiria-ini Market,100.0,100.0,700.0,Muranga,2024-07-15,7
Tomatoes,Nairobi Wakulima,80.0,,4000.0,Nairobi,2024-07-15,7
Tomatoes,Kapsabet Market,85.71,120.0,10000.0,Nandi,2024-07-16,7
Tomatoes,Kamukuywa,125.0,140.63,4000.0,Bungoma,2024-07-16,7
Tomatoes,Kamukuywa,140.63,156.25,6000.0,Bungoma,2024-07-16,7
Tomatoes,Ugunja,100.0,120.0,4000.0,Siaya,2024-07-16,7
Tomatoes,Bondeni,52.94,58.82,2500.0,Trans-Nzoia,2024-07-16,7
Tomatoes,Maua,60.0,80.0,14000.0,Meru,2024-07-16,7
Tomatoes,Kerugoya,50.0,80.0,1400.0,Kirinyaga,2024-07-16,7
Tomatoes,Voi Wholesale,35.71,,3500.0,Taita-Taveta,2024-07-16,7
Tomatoes,Voi Wholesale,35.71,,3000.0,Taita-Taveta,2024-07-16,7
Tomatoes,Ngurubani Market,20.0,30.0,4200.0,Kirinyaga,2024-07-16,7
Tomatoes,Cheptulu,,83.33,4600.0,Vihiga,2024-07-16,7
Tomatoes,Kathonzweni,50.0,80.0,15000.0,Makueni,2024-07-16,7
Tomatoes,Nkubu,6.0,50.0,5000.0,Meru,2024-07-16,7
Tomatoes,Wundanyi,,50.0,1800.0,Taita-Taveta,2024-07-16,7
Tomatoes,Chuka,60.0,60.0,5000.0,Tharaka-Nithi,2024-07-16,7
Tomatoes,Molo,,80.0,1200.0,Nakuru,2024-07-16,7
Tomatoes,Bondo,93.75,100.0,14000.0,Siaya,2024-07-16,7
Tomatoes,Kawangware,80.0,110.0,4000.0,Nairobi,2024-07-16,7
Tomatoes,Wundanyi,,50.0,1800.0,Taita-Taveta,2024-07-16,7
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-07-16,7
Tomatoes,Tawa,45.0,50.0,5000.0,Makueni,2024-07-16,7
Tomatoes,Malindi Old Market,38.1,60.0,42.0,Kilifi,2024-07-16,7
Tomatoes,Mtwapa,30.0,100.0,3000.0,Kilifi,2024-07-16,7
Tomatoes,Kangeta,30.0,40.0,1600.0,Meru,2024-07-17,7
Tomatoes,Kitale Municipality Market,80.0,100.0,30000.0,Trans-Nzoia,2024-07-17,7
Tomatoes,Miruka,46.88,100.0,17024.0,Nyamira,2024-07-17,7
Tomatoes,Mulot,52.94,70.0,1500.0,Bomet,2024-07-17,7
Tomatoes,Malindi Old Market,60.0,80.0,40.0,Kilifi,2024-07-17,7
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-07-17,7
Tomatoes,Charo wa Mae,46.43,80.0,1820.0,Kilifi,2024-07-17,7
Tomatoes,Chepterit Market - Nandi,35.0,50.0,4800.0,Nandi,2024-07-17,7
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-07-17,7
Tomatoes,Diani Market,50.0,80.0,4500.0,Kwale,2024-07-17,7
Tomatoes,Kangemi Market,,100.0,4000.0,Nairobi,2024-07-17,7
Tomatoes,Makutano Kirinyaga,20.0,25.0,2500.0,Kirinyaga,2024-07-17,7
Tomatoes,Nairobi Wakulima,60.0,100.0,4000.0,Nairobi,2024-07-17,7
Tomatoes,Mtwapa,65.0,100.0,380.0,Kilifi,2024-07-17,7
Tomatoes,Akala,55.56,71.43,2500.0,Siaya,2024-07-17,7
Tomatoes,Molo,,100.0,1200.0,Nakuru,2024-07-17,7
Tomatoes,Gongoni,60.0,90.0,7000.0,Kilifi,2024-07-17,7
Tomatoes,Kawangware,80.0,110.0,4000.0,Nairobi,2024-07-17,7
Tomatoes,Cheptulu,,90.91,2000.0,Vihiga,2024-07-18,7
Tomatoes,Kabiyet Market,60.0,70.0,3500.0,Nandi,2024-07-18,7
Tomatoes,Aram,82.1,84.03,6500.0,Siaya,2024-07-18,7
Tomatoes,Aram,53.13,62.5,7500.0,Siaya,2024-07-18,7
Tomatoes,Kinango,62.22,80.0,8000.0,Kwale,2024-07-18,7
Tomatoes,Charo wa Mae,50.0,80.0,980.0,Kilifi,2024-07-18,7
Tomatoes,Charo wa Mae,48.89,80.0,810.0,Kilifi,2024-07-18,7
Tomatoes,Molo,,80.0,1200.0,Nakuru,2024-07-18,7
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-07-18,7
Tomatoes,Gikomba,60.0,80.0,4000.0,Nairobi,2024-07-18,7
Tomatoes,Nairobi Wakulima,60.0,120.0,4000.0,Nairobi,2024-07-18,7
Tomatoes,Mtwapa,53.85,100.0,3388.0,Kilifi,2024-07-18,7
Tomatoes,Malindi Old Market,60.0,80.0,60.0,Kilifi,2024-07-18,7
Tomatoes,Kimilili town,60.0,70.0,10000.0,Bungoma,2024-07-18,7
Tomatoes,Kawangware,80.0,110.0,4000.0,Nairobi,2024-07-18,7
Tomatoes,Mwatate,30.0,35.0,6000.0,Taita-Taveta,2024-07-18,7
Tomatoes,Gongoni,60.0,90.0,45000.0,Kilifi,2024-07-18,7
Tomatoes,Mogogosiek Market,100.0,150.0,1200.0,Bomet,2024-07-19,7
Tomatoes,Charo wa Mae,50.0,80.0,1820.0,Kilifi,2024-07-19,7
Tomatoes,Lungalunga,120.0,150.0,700.0,Kwale,2024-07-19,7
Tomatoes,Rongo,53.33,60.9,48000.0,Migori,2024-07-19,7
Tomatoes,Kerugoya,50.0,80.0,1300.0,Kirinyaga,2024-07-19,7
Tomatoes,Ndanai,90.0,120.0,9600.0,Bomet,2024-07-19,7
Tomatoes,Makutano Kirinyaga,20.0,25.0,3500.0,Kirinyaga,2024-07-19,7
Tomatoes,Cheptulu,,76.92,4400.0,Vihiga,2024-07-19,7
Tomatoes,Gongoni,60.0,90.0,20000.0,Kilifi,2024-07-19,7
Tomatoes,Malimili Livestock Market,66.67,90.91,18000.0,Kakamega,2024-07-19,7
Tomatoes,Nairobi Wakulima,80.0,,4000.0,Nairobi,2024-07-19,7
Tomatoes,Mtwapa,53.85,100.0,260.0,Kilifi,2024-07-19,7
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-07-19,7
Tomatoes,Chuka,60.0,60.0,5000.0,Tharaka-Nithi,2024-07-19,7
Tomatoes,Diani Market,50.0,80.0,5500.0,Kwale,2024-07-19,7
Tomatoes,Kawangware,80.0,110.0,4000.0,Nairobi,2024-07-19,7
Tomatoes,Ngurubani Market,20.0,30.0,2500.0,Kirinyaga,2024-07-19,7
Tomatoes,Diani Market,50.0,80.0,3000.0,Kwale,2024-07-20,7
Tomatoes,Akala,55.56,71.43,3500.0,Siaya,2024-07-20,7
Tomatoes,Molo,,80.0,1300.0,Nakuru,2024-07-20,7
Tomatoes,Serem - Vihiga,,80.0,3000.0,Vihiga,2024-07-20,7
Tomatoes,Kapsabet Market,85.71,91.43,5000.0,Nandi,2024-07-20,7
Tomatoes,Isebania Market,,50.0,1500.0,Migori,2024-07-21,7
Tomatoes,Kibuye,64.29,80.0,4000.0,Kisumu,2024-07-21,7
Tomatoes,Diani Market,50.0,80.0,2500.0,Kwale,2024-07-21,7
Tomatoes,Mabera,9.41,100.0,10000.0,Migori,2024-07-21,7
Tomatoes,Ikonge,118.57,150.0,5400.0,Nyamira,2024-07-21,7
Tomatoes,Molo,,100.0,1100.0,Nakuru,2024-07-22,7
Tomatoes,Kitale Municipality Market,80.0,100.0,30000.0,Trans-Nzoia,2024-07-22,7
Tomatoes,Charo wa Mae,46.43,80.0,1820.0,Kilifi,2024-07-22,7
Tomatoes,Kisasi,40.0,50.0,4000.0,Kitui,2024-07-22,7
Tomatoes,Chebunyo,65.0,100.0,9800.0,Bomet,2024-07-22,7
Tomatoes,Kibiok,100.0,110.0,12000.0,Nandi,2024-07-22,7
Tomatoes,Aram,46.88,60.24,3500.0,Siaya,2024-07-22,7
Tomatoes,Gongoni,60.0,90.0,45000.0,Kilifi,2024-07-22,7
Tomatoes,Kutus,30.0,40.0,4650.0,Kirinyaga,2024-07-22,7
Tomatoes,Nairobi Wakulima,65.0,,4000.0,Nairobi,2024-07-22,7
Tomatoes,Mtwapa,46.15,100.0,3900.0,Kilifi,2024-07-22,7
Tomatoes,Kagio,18.75,23.44,30000.0,Kirinyaga,2024-07-22,7
Tomatoes,Kawangware,0.01,,4000.0,Nairobi,2024-07-22,7
Tomatoes,Kangemi Market,45.0,80.0,4000.0,Nairobi,2024-07-22,7
Tomatoes,Aram,46.88,61.12,8500.0,Siaya,2024-07-22,7
Tomatoes,Ugunja,87.5,100.0,4000.0,Siaya,2024-07-23,7
Tomatoes,Isebania Market,,50.0,1200.0,Migori,2024-07-23,7
Tomatoes,Bondo,78.13,150.0,7000.0,Siaya,2024-07-23,7
Tomatoes,Kerugoya,40.0,70.0,1200.0,Kirinyaga,2024-07-23,7
Tomatoes,Cheptulu,,76.92,4500.0,Vihiga,2024-07-23,7
Tomatoes,Kapkwen,70.0,100.0,15000.0,Bomet,2024-07-23,7
Tomatoes,Molo,,70.0,1400.0,Nakuru,2024-07-23,7
Tomatoes,Mtwapa,46.15,100.0,3900.0,Kilifi,2024-07-23,7
Tomatoes,Chuka,25.0,50.0,5000.0,Tharaka-Nithi,2024-07-23,7
Tomatoes,Ngurubani Market,25.0,35.0,2400.0,Kirinyaga,2024-07-23,7
Tomatoes,Gongoni,60.0,90.0,35000.0,Kilifi,2024-07-23,7
Tomatoes,Kawangware,0.02,,4000.0,Nairobi,2024-07-23,7
Tomatoes,Wundanyi,25.0,40.0,2000.0,Taita-Taveta,2024-07-23,7
Tomatoes,Nkubu,6.0,40.0,4000.0,Meru,2024-07-23,7
Tomatoes,Makutano Kirinyaga,20.0,25.0,4200.0,Kirinyaga,2024-07-24,7
Tomatoes,Kitale Municipality Market,37.5,56.25,30000.0,Trans-Nzoia,2024-07-24,7
Tomatoes,Rongo,46.67,141.24,62000.0,Migori,2024-07-24,7
Tomatoes,Charo wa Mae,54.17,80.0,1440.0,Kilifi,2024-07-24,7
Tomatoes,Kangeta,30.0,40.0,1500.0,Meru,2024-07-24,7
Tomatoes,Mukuyu Market,,70.0,4000.0,Muranga,2024-07-24,7
Tomatoes,Kawangware,68.18,,4000.0,Nairobi,2024-07-24,7
Tomatoes,Kawangware,0.01,,4000.0,Nairobi,2024-07-24,7
Tomatoes,Eldoret Main,40.0,60.0,8500.0,Uasin-Gishu,2024-07-24,7
Tomatoes,Gongoni,60.0,90.0,6000.0,Kilifi,2024-07-24,7
Tomatoes,Mogogosiek Market,50.0,80.0,700.0,Bomet,2024-07-25,7
Tomatoes,Kitale Municipality Market,80.0,100.0,30000.0,Trans-Nzoia,2024-07-25,7
Tomatoes,Kinango,55.56,80.0,7500.0,Kwale,2024-07-25,7
Tomatoes,Ahero,100.0,150.0,5000.0,Kisumu,2024-07-25,7
Tomatoes,Mabera,105.88,37.5,6000.0,Migori,2024-07-25,7
Tomatoes,Charo wa Mae,40.0,80.0,1080.0,Kilifi,2024-07-25,7
Tomatoes,Mtwapa,46.15,100.0,800.0,Kilifi,2024-07-25,7
Tomatoes,Kutus,20.66,32.65,4600.0,Kirinyaga,2024-07-25,7
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-07-25,7
Tomatoes,Diani Market,60.0,90.0,3500.0,Kwale,2024-07-25,7
Tomatoes,Gongoni,60.0,90.0,2500.0,Kilifi,2024-07-25,7
Tomatoes,Kawangware,68.18,,4000.0,Nairobi,2024-07-25,7
Tomatoes,Kagio,15.63,20.31,45000.0,Kirinyaga,2024-07-25,7
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-07-25,7
Tomatoes,Kimilili town,50.0,60.0,12000.0,Bungoma,2024-07-25,7
Tomatoes,Malindi Old Market,29.27,50.0,41.0,Kilifi,2024-07-25,7
Tomatoes,Kitale Municipality Market,35.29,48.78,10000.0,Trans-Nzoia,2024-07-26,7
Tomatoes,Mumias,30.0,100.0,3000.0,Kakamega,2024-07-26,7
Tomatoes,Gakoromone,40.0,60.0,3000.0,Meru,2024-07-26,7
Tomatoes,Cheptulu,,71.43,5000.0,Vihiga,2024-07-26,7
Tomatoes,Bondo,93.75,150.0,4000.0,Siaya,2024-07-26,7
Tomatoes,Kerugoya,40.0,70.0,1200.0,Kirinyaga,2024-07-26,7
Tomatoes,Ndanai,80.0,100.0,8400.0,Bomet,2024-07-26,7
Tomatoes,Lungalunga,50.0,70.0,8000.0,Kwale,2024-07-26,7
Tomatoes,Sibanga,72.73,100.0,6600.0,Trans-Nzoia,2024-07-26,7
Tomatoes,Ngurubani Market,20.0,25.0,4000.0,Kirinyaga,2024-07-26,7
Tomatoes,Maua,30.0,40.0,16000.0,Meru,2024-07-26,7
Tomatoes,Nairobi Wakulima,60.0,100.0,4000.0,Nairobi,2024-07-26,7
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-07-26,7
Tomatoes,Makutano Kirinyaga,20.0,50.0,4500.0,Kirinyaga,2024-07-26,7
Tomatoes,Gongoni,60.0,90.0,60000.0,Kilifi,2024-07-26,7
Tomatoes,Malindi Old Market,28.57,50.0,42.0,Kilifi,2024-07-26,7
Tomatoes,Kawangware,68.18,,4000.0,Nairobi,2024-07-26,7
Tomatoes,Wundanyi,25.0,40.0,1000.0,Taita-Taveta,2024-07-26,7
Tomatoes,Malimili Livestock Market,90.0,100.0,6000.0,Kakamega,2024-07-26,7
Tomatoes,Mulot,73.53,100.0,700.0,Bomet,2024-07-27,7
Tomatoes,Marindi,62.5,100.0,15000.0,Migori,2024-07-27,7
Tomatoes,Mwatate,30.0,30.0,5500.0,Taita-Taveta,2024-07-27,7
